advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
31,157,24707233,2021-03-14,,,,,SALES,16,,,,1000
31,161,24930985,2021-03-14,,,,,SALES,16,,,,1000
31,161,27725863,2021-03-14,,,,,SALES,16,,,,1000
31,161,27726189,2021-03-14,,,,,SALES,16,,,,1000
31,161,27987970,2021-03-14,,,,,SALES,16,,,,1000
31,161,27987971,2021-03-14,,,,,SALES,16,,,,1000
31,161,27987972,2021-03-14,,,,,SALES,16,,,,1000
31,161,27987973,2021-03-14,,,,,SALES,16,,,,1000
31,161,31851770,2021-03-14,,,,,SALES,16,,,,1000
31,161,31851771,2021-03-14,,,,,SALES,16,,,,1000
31,161,31957368,2021-03-14,,,,,SALES,16,,,,1000
31,161,31957369,2021-03-14,,,,,SALES,16,,,,1000
31,161,31957370,2021-03-14,,,,,SALES,16,,,,1000
31,170,29778911,2021-03-14,,,,,SALES,16,,,,1000
31,170,29778912,2021-03-14,,,,,SALES,16,,,,1000
31,170,29778913,2021-03-14,,,,,SALES,16,,,,1000
31,170,30346073,2021-03-14,,,,,SALES,16,,,,1000
31,170,30346074,2021-03-14,,,,,SALES,16,,,,1000
31,170,30433599,2021-03-14,,,,,SALES,16,,,,1000
31,233,33339018,2021-03-14,2.0,1.0,1545.0,170.0,SALES,16,30437.92125,28657.455294117648,,1000
31,233,33339019,2021-03-14,3.0,0.0,0.0,326.0,SALES,16,30437.92125,28666.63176470588,,1000
31,233,33339020,2021-03-14,1.0,0.0,0.0,177.0,SALES,16,30437.92125,28657.86705882353,,1000
31,233,33339021,2021-03-14,3.0,0.0,0.0,480.0,SALES,16,30437.92125,28675.69058823529,,1000
31,233,33339022,2021-03-14,2.0,0.0,0.0,441.0,SALES,16,30437.92125,28673.396470588235,,1000
31,233,33339023,2021-03-14,3.0,0.0,0.0,224.0,SALES,16,30437.92125,28660.63176470588,,1000
31,233,33339024,2021-03-14,1.0,0.0,0.0,147.0,SALES,16,30437.92125,28656.102352941176,,1000
31,233,33339025,2021-03-14,1.0,0.0,0.0,146.0,SALES,16,30437.92125,28656.043529411763,,1000
31,233,33339026,2021-03-14,1.0,1.0,1547.0,135.0,SALES,16,30437.92125,28655.396470588235,,1000
31,233,34693450,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,233,35105200,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,233,35105201,2021-03-14,3.0,0.0,0.0,196.71,SALES,16,30437.92125,28659.02647058824,,1000
31,233,35105202,2021-03-14,1.0,1.0,1110.0,109.0,SALES,16,30437.92125,28653.86705882353,,1000
31,233,35105203,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,233,35105204,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,233,35105205,2021-03-14,2.0,0.0,0.0,142.0,SALES,16,30437.92125,28655.80823529412,,1000
31,233,35105206,2021-03-14,1.0,0.0,0.0,133.0,SALES,16,30437.92125,28655.27882352941,,1000
31,233,35105207,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,30437.92125,28647.455294117648,,1000
31,234,23184778,2021-03-14,1.0,0.0,0.0,75.0,SALES,16,1752.523125,1653.845294117647,,1000
31,234,25026331,2021-03-14,2.0,0.0,0.0,734.9,SALES,16,1752.523125,1692.662941176471,,1000
31,234,29379519,2021-03-14,1.0,0.0,0.0,105.0,SALES,16,1752.523125,1655.61,,1000
40,102,3545146,2021-03-14,,,,,SALES,16,,,,1000
40,102,3545147,2021-03-14,,,,,SALES,16,,,,1000
40,102,3545148,2021-03-14,,,,,SALES,16,,,,1000
40,102,3545149,2021-03-14,,,,,SALES,16,,,,1000
40,102,3545152,2021-03-14,,,,,SALES,16,,,,1000
43,90,5305813,2021-03-14,,,,,SALES,16,,,,1000
43,90,5305814,2021-03-14,,,,,SALES,16,,,,1000
43,90,5305815,2021-03-14,,,,,SALES,16,,,,1000
43,90,5305816,2021-03-14,,,,,SALES,16,,,,1000
43,90,6746653,2021-03-14,,,,,SALES,16,,,,1000
43,112,5899288,2021-03-14,,,,,SALES,16,,,,1000
43,112,5899289,2021-03-14,,,,,SALES,16,,,,1000
47,97,6751198,2021-03-14,,,,,SALES,16,,,,1000
47,97,6751200,2021-03-14,,,,,SALES,16,,,,1000
47,97,6751201,2021-03-14,,,,,SALES,16,,,,1000
47,97,6751204,2021-03-14,,,,,SALES,16,,,,1000
47,97,6751205,2021-03-14,,,,,SALES,16,,,,1000
47,97,25339557,2021-03-14,,,,,SALES,16,,,,1000
47,98,6751191,2021-03-14,1.0,0.0,0.0,74.0,SALES,16,5243.386875,4939.305294117648,,1000
47,98,6751199,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,5243.386875,4934.952352941176,,1000
47,98,6751203,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,5243.386875,4934.952352941176,,1000
47,98,26667976,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,5243.386875,4934.952352941176,,1000
60,117,10731621,2021-03-14,3.0,0.0,0.0,175.0,SALES,16,6348.32,5985.1835294117645,,1000
60,117,10731624,2021-03-14,3.0,0.0,0.0,156.62,SALES,16,6348.32,5984.102352941176,,1000
60,117,14707031,2021-03-14,,,,,SALES,16,6348.32,,,1000
60,117,14707032,2021-03-14,1.0,0.0,0.0,74.0,SALES,16,6348.32,5979.242352941176,,1000
60,117,15942071,2021-03-14,,,,,SALES,16,6348.32,,,1000
60,117,15942072,2021-03-14,,,,,SALES,16,6348.32,,,1000
60,117,15942073,2021-03-14,3.0,0.0,0.0,146.79,SALES,16,6348.32,5983.524117647058,,1000
60,118,14707029,2021-03-14,4.0,0.0,0.0,280.43,SALES,16,12717.049375,11985.483529411766,,1000
60,118,14707030,2021-03-14,2.0,0.0,0.0,115.0,SALES,16,12717.049375,11975.752352941176,,1000
60,118,15942064,2021-03-14,4.0,0.0,0.0,166.0,SALES,16,12717.049375,11978.752352941176,,1000
60,118,15942065,2021-03-14,2.0,0.0,0.0,125.0,SALES,16,12717.049375,11976.340588235294,,1000
60,118,15942066,2021-03-14,,,,,SALES,16,12717.049375,,,1000
60,118,15942067,2021-03-14,,,,,SALES,16,12717.049375,,,1000
60,118,15942068,2021-03-14,6.0,1.0,2280.0,379.61,SALES,16,12717.049375,11991.317647058822,,1000
60,118,15942069,2021-03-14,2.0,0.0,0.0,62.29,SALES,16,12717.049375,11972.651764705884,,1000
60,118,15942070,2021-03-14,5.0,0.0,0.0,1460.0,SALES,16,12717.049375,12054.87,,1000
60,118,31117057,2021-03-14,1.0,0.0,0.0,99.0,SALES,16,12717.049375,11974.811176470588,,1000
60,119,15942100,2021-03-14,,,,,SALES,16,7038.44875,,,1000
60,119,15942101,2021-03-14,,,,,SALES,16,7038.44875,,,1000
60,119,15942102,2021-03-14,,,,,SALES,16,7038.44875,,,1000
60,119,15942103,2021-03-14,,,,,SALES,16,7038.44875,,,1000
60,119,22170575,2021-03-14,,,,,SALES,16,7038.44875,,,1000
60,119,28744931,2021-03-14,1.0,0.0,0.0,10.0,SALES,16,7038.44875,6625.010588235294,,1000
60,119,28744932,2021-03-14,1.0,0.0,0.0,30.0,SALES,16,7038.44875,6626.187058823529,,1000
60,119,28744933,2021-03-14,,,,,SALES,16,7038.44875,,,1000
60,119,28744934,2021-03-14,5.0,0.0,0.0,54.0,SALES,16,7038.44875,6627.598823529412,,1000
60,119,28744935,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,7038.44875,6624.422352941176,,1000
60,119,28744936,2021-03-14,1.0,0.0,0.0,800.0,SALES,16,7038.44875,6671.481176470588,,1000
60,167,28282414,2021-03-14,1.0,0.0,0.0,325.99,SALES,16,1587.2175,1513.0276470588235,,1000
60,167,30423979,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,1587.2175,1493.8517647058825,,1000
60,167,30423980,2021-03-14,4.0,0.0,0.0,120.0,SALES,16,1587.2175,1500.9105882352942,,1000
63,158,9244284,2021-03-14,8.0,0.0,0.0,821.0,CLICK,16,8564.21125,8108.728235294118,,1000
63,158,9244287,2021-03-14,1.0,0.0,0.0,65.0,CLICK,16,8564.21125,8064.257647058824,,1000
63,158,9244289,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,9244290,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,9244291,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,9244292,2021-03-14,5.0,0.0,0.0,1033.0,CLICK,16,8564.21125,8121.198823529412,,1000
63,158,10742103,2021-03-14,1.0,0.0,0.0,171.0,CLICK,16,8564.21125,8070.492941176471,,1000
63,158,10742105,2021-03-14,1.0,0.0,0.0,99.0,CLICK,16,8564.21125,8066.257647058824,,1000
63,158,10742107,2021-03-14,5.0,0.0,0.0,778.0,CLICK,16,8564.21125,8106.198823529412,,1000
63,158,10742108,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742109,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742110,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742111,2021-03-14,1.0,1.0,1586.0,82.0,CLICK,16,8564.21125,8065.257647058824,,1000
63,158,10742112,2021-03-14,1.0,0.0,0.0,75.0,CLICK,16,8564.21125,8064.845882352942,,1000
63,158,10742114,2021-03-14,1.0,0.0,0.0,157.0,CLICK,16,8564.21125,8069.669411764706,,1000
63,158,10742115,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742117,2021-03-14,10.0,0.0,0.0,1156.69,CLICK,16,8564.21125,8128.474705882353,,1000
63,158,10742118,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742119,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742120,2021-03-14,3.0,0.0,0.0,427.83,CLICK,16,8564.21125,8085.600588235294,,1000
63,158,10742121,2021-03-14,8.0,2.0,1014.0,1885.37,CLICK,16,8564.21125,8171.338235294118,,1000
63,158,10742122,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,8564.21125,8060.434117647059,,1000
63,158,10742124,2021-03-14,8.0,0.0,0.0,1229.0,CLICK,16,8564.21125,8132.728235294118,,1000
63,158,10742125,2021-03-14,3.0,0.0,0.0,547.0,CLICK,16,8564.21125,8092.610588235294,,1000
63,158,25438311,2021-03-14,14.0,0.0,0.0,3547.0,CLICK,16,8564.21125,8269.081176470589,,1000
63,158,26437187,2021-03-14,1.0,0.0,0.0,91.86,CLICK,16,8564.21125,8065.837647058823,,1000
63,158,26437189,2021-03-14,2.0,0.0,0.0,312.0,CLICK,16,8564.21125,8078.78705882353,,1000
84,150,17392558,2021-03-14,1.0,0.0,0.0,190.0,SALES,16,36153.720625,34038.20764705882,,1000
84,150,17392561,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
84,150,17392564,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
84,150,17392565,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,17392566,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,17392567,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,17392568,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,17392571,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,17392572,2021-03-14,6.0,0.0,0.0,554.3,SALES,16,36153.720625,34059.63705882354,,1000
84,150,17782117,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,25007113,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
84,150,25007114,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,26026429,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,27638445,2021-03-14,1.0,0.0,0.0,24.88,SALES,16,36153.720625,34028.49470588235,,1000
84,150,27638446,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
84,150,27638447,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,27638448,2021-03-14,,,,,SALES,16,36153.720625,,,1000
84,150,27638449,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
84,150,27638450,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,36153.720625,34027.03117647059,,1000
84,151,17392569,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,26839.28375,25260.502352941177,,1000
84,151,17392570,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,26839.28375,25260.502352941177,,1000
84,151,17392576,2021-03-14,1.0,0.0,0.0,69.0,SALES,16,26839.28375,25264.56117647059,,1000
84,151,17392578,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,17392579,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,17392581,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,17392582,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,17392583,2021-03-14,1.0,0.0,0.0,91.0,SALES,16,26839.28375,25265.85529411765,,1000
84,151,17392584,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,17793068,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,26839.28375,25260.502352941177,,1000
84,151,17793069,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,17793070,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,17793071,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,26839.28375,25260.502352941177,,1000
84,151,17793072,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,17793073,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,26839.28375,25260.502352941177,,1000
84,151,25007107,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,26839.28375,25260.502352941177,,1000
84,151,25007110,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,25007151,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,25007152,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,151,26026431,2021-03-14,,,,,SALES,16,26839.28375,,,1000
84,152,17392559,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,17392560,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,17392562,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,17392563,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,29250.8,27530.16470588235,,1000
84,152,17392573,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,29250.8,27530.16470588235,,1000
84,152,17392574,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,29250.8,27530.16470588235,,1000
84,152,17392575,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,29250.8,27530.16470588235,,1000
84,152,17392577,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,17392580,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,17782121,2021-03-14,0.0,2.0,9405.0,0.0,SALES,16,29250.8,27530.16470588235,,1000
84,152,17782122,2021-03-14,1.0,0.0,0.0,74.57,SALES,16,29250.8,27534.551176470588,,1000
84,152,17782123,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,29250.8,27530.16470588235,,1000
84,152,17782124,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,17782125,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,17782126,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,29250.8,27530.16470588235,,1000
84,152,25007111,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,29250.8,27530.16470588235,,1000
84,152,25007112,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,25007149,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,25007150,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,152,26026430,2021-03-14,,,,,SALES,16,29250.8,,,1000
84,153,17392585,2021-03-14,5.0,0.0,0.0,299.15,SALES,16,38538.056875,36288.70941176471,,1000
84,153,17392586,2021-03-14,2.0,0.0,0.0,72.47,SALES,16,38538.056875,36275.37529411765,,1000
84,153,17392587,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,38538.056875,36271.11235294118,,1000
84,153,17392588,2021-03-14,,,,,SALES,16,38538.056875,,,1000
84,153,17392589,2021-03-14,,,,,SALES,16,38538.056875,,,1000
84,153,17392590,2021-03-14,,,,,SALES,16,38538.056875,,,1000
84,153,17392591,2021-03-14,7.0,0.0,0.0,561.36,SALES,16,38538.056875,36304.13352941177,,1000
84,153,25007108,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,38538.056875,36271.11235294118,,1000
84,153,25007109,2021-03-14,,,,,SALES,16,38538.056875,,,1000
84,153,26026432,2021-03-14,,,,,SALES,16,38538.056875,,,1000
84,153,28177181,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,38538.056875,36271.11235294118,,1000
84,153,28177182,2021-03-14,,,,,SALES,16,38538.056875,,,1000
84,153,28177183,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,38538.056875,36271.11235294118,,1000
84,153,28177184,2021-03-14,,,,,SALES,16,38538.056875,,,1000
84,153,28177185,2021-03-14,,,,,SALES,16,38538.056875,,,1000
84,153,28177186,2021-03-14,1.0,0.0,0.0,13.9,SALES,16,38538.056875,36271.93,,1000
84,153,28177187,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,38538.056875,36271.11235294118,,1000
84,180,31118824,2021-03-14,,,,,SALES,16,58922.31,,,1000
84,180,31511684,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,58922.31,55456.29176470588,,1000
84,180,31511685,2021-03-14,1.0,0.0,0.0,44.0,SALES,16,58922.31,55458.88,,1000
84,180,31511686,2021-03-14,,,,,SALES,16,58922.31,,,1000
84,180,31511687,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,58922.31,55456.29176470588,,1000
84,180,31511688,2021-03-14,3.0,0.0,0.0,389.0,SALES,16,58922.31,55479.17411764705,,1000
84,180,31511689,2021-03-14,3.0,0.0,0.0,426.0,SALES,16,58922.31,55481.35058823529,,1000
84,180,31511738,2021-03-14,,,,,SALES,16,58922.31,,,1000
84,180,32241885,2021-03-14,,,,,SALES,16,58922.31,,,1000
84,180,32241886,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,58922.31,55456.29176470588,,1000
84,180,32241887,2021-03-14,6.0,0.0,0.0,408.03,SALES,16,58922.31,55480.29352941176,,1000
84,180,32241888,2021-03-14,,,,,SALES,16,58922.31,,,1000
89,159,23535852,2021-03-14,,,,,SALES,16,,,,1000
89,159,23535853,2021-03-14,,,,,SALES,16,,,,1000
89,159,23535854,2021-03-14,,,,,SALES,16,,,,1000
89,159,26056750,2021-03-14,,,,,SALES,16,,,,1000
92,168,27985258,2021-03-14,11.0,0.0,0.0,2302.0,SALES,16,7865.373124999998,7538.1158823529395,,1000
92,168,27985259,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,7865.373124999998,7402.7041176470575,,1000
92,168,27985261,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,7865.373124999998,7402.7041176470575,,1000
92,168,27985262,2021-03-14,39.0,0.0,0.0,4699.57,SALES,16,7865.373124999998,7679.149411764704,,1000
92,168,27985264,2021-03-14,2.0,0.0,0.0,147.0,SALES,16,7865.373124999998,7411.351176470586,,1000
92,168,27985266,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,7865.373124999998,7402.7041176470575,,1000
92,168,27985267,2021-03-14,,,,,SALES,16,7865.373124999998,,,1000
92,168,27986311,2021-03-14,,,,,SALES,16,7865.373124999998,,,1000
92,168,27995775,2021-03-14,,,,,SALES,16,7865.373124999998,,,1000
92,168,27995776,2021-03-14,,,,,SALES,16,7865.373124999998,,,1000
92,168,28201778,2021-03-14,1.0,0.0,0.0,38.57,SALES,16,7865.373124999998,7404.972941176469,,1000
92,168,28201779,2021-03-14,1.0,0.0,0.0,67.0,SALES,16,7865.373124999998,7406.645294117646,,1000
92,168,28201780,2021-03-14,1.0,0.0,0.0,57.0,SALES,16,7865.373124999998,7406.057058823528,,1000
92,168,28201781,2021-03-14,4.0,0.0,0.0,279.0,SALES,16,7865.373124999998,7419.1158823529395,,1000
92,168,29091515,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,7865.373124999998,7402.7041176470575,,1000
97,187,35886997,2021-03-14,,,,,SALES,16,3234.985,,,1000
97,188,39871555,2021-03-14,5.0,0.0,0.0,587.65,SALES,16,2816.578125,2685.464705882353,,1000
97,188,39871556,2021-03-14,1.0,0.0,0.0,221.0,SALES,16,2816.578125,2663.8970588235293,,1000
97,188,39871557,2021-03-14,8.0,1.0,1000.0,299.2,SALES,16,2816.578125,2668.497058823529,,1000
97,189,39941193,2021-03-14,9.0,3.0,2460.0,309.84,SALES,16,11071.688125,10438.638235294118,,1000
97,189,40387673,2021-03-14,10.0,1.0,900.0,540.27,SALES,16,11071.688125,10452.19294117647,,1000
98,177,36524526,2021-03-14,4.0,1.0,721.0,246.11,SALES,16,16155.4025,15219.561764705884,,1000
98,177,36524527,2021-03-14,3.0,0.0,0.0,757.18,SALES,16,16155.4025,15249.624705882352,,1000
98,178,30828320,2021-03-14,,,,,SALES,16,,,,1000
98,178,30828321,2021-03-14,,,,,SALES,16,,,,1000
98,178,30828322,2021-03-14,,,,,SALES,16,,,,1000
98,179,30828317,2021-03-14,,,,,SALES,16,,,,1000
98,179,30828318,2021-03-14,,,,,SALES,16,,,,1000
98,179,30828319,2021-03-14,,,,,SALES,16,,,,1000
98,235,35887012,2021-03-14,16.0,4.0,3087.0,228.36,SALES,16,20493.264375,19301.211176470588,,1000
98,235,35887014,2021-03-14,4.0,1.0,721.0,142.93,SALES,16,20493.264375,19296.18588235294,,1000
98,236,35887013,2021-03-14,5.0,0.0,0.0,895.0,SALES,16,5675.210625,5394.021764705882,,1000
102,230,30525205,2021-03-14,121.0,5.0,28036.0,1883.35,CLICK,16,29512.940625000003,27887.67058823529,,1000
102,230,30525217,2021-03-14,0.0,0.0,0.0,0.0,CLICK,16,29512.940625000003,27776.88529411765,,1000
102,230,30525222,2021-03-14,22.0,1.0,8000.0,339.9,CLICK,16,29512.940625000003,27796.87941176471,,1000
102,230,30525232,2021-03-14,,,,,CLICK,16,29512.940625000003,,,1000
102,230,30525242,2021-03-14,,,,,CLICK,16,29512.940625000003,,,1000
102,230,30525256,2021-03-14,,,,,CLICK,16,29512.940625000003,,,1000
102,230,30525257,2021-03-14,,,,,CLICK,16,29512.940625000003,,,1000
102,230,30525274,2021-03-14,19.0,0.0,0.0,284.52,CLICK,16,29512.940625000003,27793.621764705887,,1000
102,230,30525275,2021-03-14,10.0,5.0,11444.0,158.51,CLICK,16,29512.940625000003,27786.20941176471,,1000
102,230,30525561,2021-03-14,,,,,CLICK,16,29512.940625000003,,,1000
102,230,30525562,2021-03-14,,,,,CLICK,16,29512.940625000003,,,1000
102,231,30525193,2021-03-14,6.0,0.0,0.0,182.16,SALES,16,110250.325,103775.72705882354,,1000
102,231,30525194,2021-03-14,6.0,0.0,0.0,94.81,SALES,16,110250.325,103770.58882352944,,1000
102,231,30525195,2021-03-14,126.0,1.0,20671.0,3246.1,SALES,16,110250.325,103955.95882352942,,1000
102,231,30525196,2021-03-14,5.0,0.0,0.0,66.0,SALES,16,110250.325,103768.89411764708,,1000
102,231,30525197,2021-03-14,21.0,1.0,10000.0,229.94,SALES,16,110250.325,103778.53764705884,,1000
102,231,30525198,2021-03-14,2.0,0.0,0.0,18.0,SALES,16,110250.325,103766.0705882353,,1000
102,231,30525199,2021-03-14,45.0,1.0,18205.0,1149.79,SALES,16,110250.325,103832.64647058824,,1000
102,231,30525200,2021-03-14,1.0,0.0,0.0,11.72,SALES,16,110250.325,103765.7011764706,,1000
102,231,30525201,2021-03-14,11.0,0.0,0.0,73.57,SALES,16,110250.325,103769.33941176473,,1000
102,231,30525202,2021-03-14,1.0,0.0,0.0,3.75,SALES,16,110250.325,103765.23235294118,,1000
102,231,30525203,2021-03-14,35.0,0.0,0.0,488.78,SALES,16,110250.325,103793.76352941178,,1000
102,231,30525204,2021-03-14,19.0,0.0,0.0,175.15,SALES,16,110250.325,103775.31470588237,,1000
102,231,30525206,2021-03-14,25.0,0.0,0.0,353.03,SALES,16,110250.325,103785.77823529411,,1000
102,231,30525207,2021-03-14,12.0,0.0,0.0,179.23,SALES,16,110250.325,103775.55470588236,,1000
102,231,30525208,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
102,231,30525209,2021-03-14,12.0,0.0,0.0,56.05,SALES,16,110250.325,103768.30882352944,,1000
102,231,30525210,2021-03-14,7.0,0.0,0.0,91.68,SALES,16,110250.325,103770.40470588236,,1000
102,231,30525211,2021-03-14,17.0,2.0,8800.0,446.74,SALES,16,110250.325,103791.29058823532,,1000
102,231,30525212,2021-03-14,17.0,0.0,0.0,90.88,SALES,16,110250.325,103770.35764705885,,1000
102,231,30525213,2021-03-14,1.0,0.0,0.0,1.95,SALES,16,110250.325,103765.12647058823,,1000
102,231,30525214,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
102,231,30525215,2021-03-14,7.0,0.0,0.0,48.96,SALES,16,110250.325,103767.89176470588,,1000
102,231,30525216,2021-03-14,13.0,2.0,22555.0,254.56,SALES,16,110250.325,103779.98588235296,,1000
102,231,30525218,2021-03-14,2.0,0.0,0.0,24.0,SALES,16,110250.325,103766.42352941178,,1000
102,231,30525219,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
102,231,30525220,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
102,231,30525221,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
102,231,30525223,2021-03-14,4.0,0.0,0.0,16.56,SALES,16,110250.325,103765.98588235296,,1000
102,231,30525224,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525225,2021-03-14,1.0,0.0,0.0,6.0,SALES,16,110250.325,103765.36470588236,,1000
102,231,30525226,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525227,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525228,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525229,2021-03-14,7.0,2.0,5154.0,124.37,SALES,16,110250.325,103772.32764705885,,1000
102,231,30525230,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525231,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525233,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525234,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525235,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525236,2021-03-14,2.0,2.0,3805.0,27.0,SALES,16,110250.325,103766.6,,1000
102,231,30525237,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525238,2021-03-14,,,,,SALES,16,110250.325,,,1000
102,231,30525239,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
102,231,30525245,2021-03-14,6.0,0.0,0.0,76.94,SALES,16,110250.325,103769.53764705884,,1000
102,231,30525246,2021-03-14,0.0,0.0,0.0,0.0,SALES,16,110250.325,103765.0117647059,,1000
